"Unique_ID","WC","Analytic","Clout","Authentic","Tone","WPS","Sixltr","Dic","function","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP","unit_faculty","demographic_sex","label"
889,89,75.62,50,2.3,3.83,17.8,28.09,61.8,40.45,6.74,0,0,0,0,0,0,6.74,7.87,6.74,11.24,2.25,4.49,1.12,11.24,1.12,1.12,1.12,8.99,0,4.49,1.12,3.37,0,1.12,0,2.25,0,0,0,0,11.24,1.12,4.49,3.37,0,2.25,1.12,0,0,0,0,0,0,0,0,0,4.49,0,0,1.12,1.12,2.25,0,7.87,4.49,10.11,2.25,3.37,4.49,0,0,0,0,0,0,1.12,0,0,1.12,0,0,29.21,5.62,0,2.25,0,0,0,1.12,4.49,0,4.49,11.24,"Faculty of Information Technology","M","Content-relevant"
2495,10,8.69,84.14,43.37,99,10,10,90,50,30,20,10,0,10,0,0,10,0,10,0,10,10,0,20,0,0,0,0,10,20,20,0,0,0,0,10,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,"Faculty of Information Technology","F","Content-irrelevant"
1611,190,89.11,29.92,85.58,25.77,63.33,17.37,82.63,48.95,11.58,5.79,5.26,0,0.53,0,0,5.79,9.47,15.26,4.74,4.74,6.32,1.05,15.26,4.21,3.68,2.11,8.42,3.68,1.05,0.53,0.53,0,0,0,3.68,0,0,0,0,21.05,6.84,5.26,2.63,6.32,2.63,3.16,2.63,1.58,0,1.05,0,0,0,0,0,10,1.05,4.74,1.05,3.16,0.53,2.11,8.42,0,14.74,1.58,10,3.16,1.05,0,0,0,0,0,4.21,0,4.21,4.21,0,0,27.37,1.58,4.74,0,0,1.05,0,2.11,0,2.11,8.42,7.37,"Faculty of Information Technology","M","Content-relevant"
3185,65,95.67,56.11,99,25.77,21.67,21.54,81.54,44.62,7.69,4.62,1.54,0,3.08,0,0,3.08,9.23,16.92,9.23,1.54,3.08,1.54,18.46,6.15,6.15,0,0,0,0,0,0,0,0,0,4.62,0,0,0,0,9.23,1.54,0,4.62,3.08,0,3.08,9.23,0,0,0,0,0,0,0,0,3.08,1.54,0,0,0,1.54,1.54,9.23,6.15,38.46,3.08,27.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,10.77,4.62,1.54,3.08,0,0,0,0,0,1.54,0,0,"Faculty of Information Technology","M","Content-relevant"
2853,75,86.77,60.53,27.06,25.77,15,22.67,80,46.67,9.33,1.33,0,0,1.33,0,0,8,9.33,12,9.33,1.33,6.67,0,13.33,5.33,0,6.67,5.33,0,5.33,2.67,2.67,0,1.33,0,2.67,0,0,0,0,14.67,4,4,1.33,2.67,4,1.33,0,0,0,0,0,0,0,0,0,10.67,0,0,8,0,2.67,0,12,1.33,13.33,1.33,12,0,2.67,0,0,0,0,0,1.33,0,1.33,0,0,0,25.33,6.67,8,0,0,0,0,1.33,2.67,0,2.67,4,"Faculty of Information Technology","F","Content-relevant"
249,71,33.89,44.41,17.93,52.17,14.2,18.31,71.83,43.66,12.68,8.45,5.63,0,2.82,0,0,4.23,4.23,5.63,11.27,5.63,4.23,2.82,15.49,4.23,1.41,1.41,0,2.82,4.23,2.82,1.41,0,0,0,7.04,0,0,0,0,11.27,1.41,2.82,1.41,2.82,0,2.82,5.63,4.23,0,1.41,0,0,0,0,0,11.27,4.23,1.41,7.04,0,1.41,2.82,8.45,0,7.04,0,4.23,2.82,4.23,2.82,0,0,0,0,0,0,0,0,0,0,15.49,5.63,4.23,0,0,0,0,0,0,0,5.63,0,"Faculty of Information Technology","F","Content-irrelevant"
1832,20,98.58,84.14,3.37,25.77,20,15,85,50,5,5,5,0,0,0,0,0,15,15,10,5,0,0,15,0,0,0,5,10,0,0,0,0,0,0,15,0,0,0,0,10,5,0,0,5,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,15,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,15,0,5,5,0,5,0,0,0,0,0,0,"Faculty of Information Technology","F","Content-irrelevant"
3450,55,76.34,64.21,1.14,99,13.75,18.18,70.91,36.36,7.27,3.64,0,0,0,0,3.64,3.64,5.45,9.09,5.45,3.64,9.09,0,7.27,9.09,3.64,0,0,5.45,7.27,7.27,0,0,0,0,3.64,0,0,0,0,9.09,1.82,3.64,0,0,3.64,0,9.09,9.09,0,0,1.82,0,0,0,1.82,5.45,0,0,5.45,0,0,0,7.27,0,5.45,0,3.64,0,1.82,0,1.82,0,0,0,0,0,0,0,0,0,16.36,7.27,5.45,0,0,0,0,0,0,3.64,0,0,"Faculty of Information Technology","F","Content-relevant"
2541,188,85.97,56.34,28.28,45.3,18.8,23.4,75.53,46.81,9.57,4.26,0.53,0,0,0,3.72,5.32,8.51,13.3,5.32,4.79,5.32,2.66,10.11,3.72,1.6,2.66,4.79,2.13,1.06,1.06,0,0,0,0,9.04,0,0,0,0,13.83,1.6,5.85,0,1.06,1.6,4.26,0.53,0.53,0,0,0.53,0.53,0,0,0,10.11,1.6,1.06,4.79,2.66,0,3.19,6.38,0,11.17,2.13,6.38,2.13,0,1.6,0,0,0,0,0,0,0,0,0,0,17.55,4.79,5.85,0.53,0,0,0,1.6,0,1.06,3.19,0.53,"Faculty of Information Technology","M","Content-relevant"
1514,192,90.48,39.71,1.79,25.77,9.6,10.42,50.52,33.85,3.12,0,0,0,0,0,0,3.12,7.81,8.85,8.33,2.6,4.69,0.52,9.38,5.73,5.73,0.52,31.25,1.56,3.12,1.56,1.56,0,0,0,0,0,0,0,0,7.29,0.52,1.04,1.56,2.08,1.04,2.08,0,0,0,0,0,0,0,0,0,4.17,0,1.04,2.08,1.56,1.56,1.56,8.85,0.52,7.29,0.52,2.6,3.12,0.52,0,0,0,0,0,1.56,0,1.56,0,0,0,50.52,13.54,22.4,0.52,0,0,0,2.6,0,0,4.69,6.77,"Faculty of Information Technology","M","Content-relevant"
763,25,88.69,88.48,43.37,91.14,8.33,28,64,32,8,8,8,0,0,0,0,0,4,12,8,0,0,4,12,0,0,0,4,0,4,4,0,0,0,0,32,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,24,20,8,4,0,0,0,8,0,4,0,4,0,8,8,0,0,0,0,0,0,0,0,0,0,24,8,12,0,0,0,0,0,0,4,0,0,"Faculty of Information Technology","M","Content-irrelevant"
3659,24,18.82,50,23.51,1,12,29.17,83.33,54.17,20.83,12.5,8.33,4.17,0,0,0,4.17,4.17,8.33,12.5,8.33,4.17,0,16.67,0,0,4.17,4.17,4.17,4.17,0,4.17,0,0,0,4.17,0,0,0,0,16.67,0,4.17,4.17,8.33,0,0,0,0,0,0,0,0,0,0,0,4.17,4.17,0,0,0,0,8.33,8.33,0,12.5,0,12.5,0,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,4.17,0,0,0,4.17,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-irrelevant"
53,28,38.6,63.97,52.86,1,9.33,10.71,71.43,35.71,14.29,10.71,10.71,0,0,0,0,3.57,0,7.14,7.14,7.14,3.57,0,10.71,3.57,0,7.14,7.14,0,3.57,0,3.57,0,0,3.57,14.29,0,0,0,0,7.14,0,3.57,3.57,0,0,0,0,0,0,0,0,0,0,0,0,10.71,7.14,3.57,3.57,0,0,0,7.14,0,14.29,0,7.14,7.14,14.29,3.57,0,0,0,0,0,0,0,0,0,0,17.86,7.14,3.57,3.57,0,3.57,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-irrelevant"
4069,64,98.41,62.28,65.79,81.93,21.33,20.31,78.12,45.31,9.38,3.12,1.56,1.56,0,0,0,6.25,10.94,17.19,4.69,1.56,3.12,0,12.5,4.69,1.56,3.12,0,0,4.69,3.12,0,0,0,0,3.12,0,1.56,0,0,9.38,4.69,1.56,1.56,1.56,0,0,6.25,0,3.12,1.56,0,0,0,0,0,9.38,3.12,0,4.69,1.56,0,7.81,4.69,0,18.75,4.69,12.5,1.56,3.12,0,0,0,0,0,0,0,0,0,0,0,9.38,4.69,4.69,0,0,0,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-relevant"
2716,12,81.63,95.2,74.76,25.77,12,16.67,83.33,58.33,16.67,8.33,0,0,8.33,0,0,8.33,8.33,16.67,8.33,0,8.33,0,8.33,0,0,8.33,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,16.67,16.67,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,8.33,0,0,0,8.33,0,8.33,8.33,0,8.33,0,8.33,0,0,0,0,0,0,0,8.33,0,8.33,0,0,0,50,0,8.33,0,0,8.33,0,0,0,33.33,0,0,"Faculty of Information Technology","M","Content-relevant"
1444,57,26.3,50,28.23,58.97,11.4,15.79,77.19,57.89,12.28,3.51,1.75,1.75,0,0,0,8.77,7.02,8.77,17.54,5.26,8.77,1.75,21.05,3.51,0,5.26,0,1.75,1.75,1.75,0,0,0,0,5.26,0,0,0,0,19.3,8.77,1.75,3.51,5.26,0,3.51,1.75,0,1.75,0,0,0,0,0,0,3.51,3.51,0,0,0,0,1.75,22.81,3.51,7.02,0,5.26,1.75,0,0,0,0,0,0,1.75,0,0,1.75,0,0,17.54,3.51,7.02,0,0,3.51,0,0,0,0,3.51,0,"Faculty of Information Technology","F","Content-relevant"
3401,37,99,79.13,1,97.99,37,10.81,59.46,27.03,0,0,0,0,0,0,0,0,16.22,8.11,0,0,2.7,0,8.11,0,0,0,24.32,0,5.41,5.41,0,0,0,0,8.11,0,0,0,0,5.41,0,5.41,0,0,0,0,5.41,5.41,0,0,0,0,0,0,0,10.81,0,0,5.41,5.41,0,5.41,2.7,0,0,0,0,0,2.7,0,0,0,0,0,5.41,0,0,5.41,0,0,16.22,2.7,5.41,0,0,0,0,0,0,0,5.41,2.7,"Faculty of Information Technology","M","Content-irrelevant"
1923,6,62.04,99,23.51,99,6,33.33,100,16.67,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,33.33,0,0,0,0,0,16.67,16.67,0,0,0,0,33.33,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,50,16.67,16.67,16.67,16.67,0,0,16.67,0,0,0,0,0,33.33,16.67,0,0,0,0,0,0,0,0,0,0,33.33,16.67,16.67,0,0,0,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-relevant"
2234,10,78.3,50,93.3,99,10,20,70,10,10,10,10,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,10,10,10,0,0,0,0,10,0,0,0,0,20,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,10,0,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,0,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-irrelevant"
1309,21,93.26,92.33,13.15,25.77,21,14.29,71.43,47.62,14.29,9.52,4.76,4.76,0,0,0,4.76,14.29,9.52,4.76,4.76,0,0,9.52,4.76,4.76,0,4.76,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,4.76,0,4.76,0,0,0,0,0,0,4.76,4.76,0,0,0,0,4.76,0,4.76,9.52,0,4.76,4.76,4.76,0,0,0,0,0,0,0,0,0,0,0,14.29,0,9.52,0,0,4.76,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-irrelevant"
197,106,75.43,46.23,12.68,89.18,21.2,13.21,85.85,57.55,14.15,5.66,1.89,0,2.83,0,0.94,8.49,11.32,14.15,6.6,8.49,6.6,0.94,13.21,10.38,7.55,0.94,1.89,3.77,3.77,3.77,0,0,0,0,4.72,0,0,0,0,16.98,0,5.66,2.83,1.89,0.94,5.66,2.83,2.83,0,0,0.94,0,0,0,0.94,5.66,0.94,1.89,1.89,1.89,0,3.77,7.55,0,9.43,1.89,4.72,2.83,3.77,1.89,0.94,0.94,0,0,1.89,0,0,0,1.89,0,12.26,3.77,6.6,0,0,0,0.94,0,0,0.94,0,0,"Faculty of Information Technology","M","Content-relevant"
2932,45,52.71,25.24,43.37,67.75,22.5,20,82.22,51.11,8.89,4.44,4.44,0,0,0,0,4.44,4.44,11.11,13.33,6.67,6.67,0,15.56,11.11,4.44,0,6.67,6.67,6.67,4.44,2.22,0,0,0,2.22,0,0,0,0,15.56,6.67,4.44,6.67,2.22,0,4.44,0,0,0,0,2.22,0,2.22,0,0,8.89,2.22,0,6.67,0,0,2.22,11.11,0,11.11,4.44,4.44,2.22,0,0,0,0,0,0,0,0,0,0,0,0,15.56,0,4.44,0,0,4.44,0,2.22,0,0,4.44,0,"Faculty of Information Technology","F","Content-relevant"
1642,25,88.69,94.5,6.7,91.14,25,12,56,32,12,8,0,0,8,0,0,4,8,8,4,0,4,0,4,0,0,0,4,0,4,4,0,0,0,0,12,0,0,0,0,8,4,0,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,8,4,4,0,4,0,0,0,0,0,4,0,4,0,0,0,36,12,0,0,0,4,0,0,0,0,0,20,"Faculty of Information Technology","M","Content-irrelevant"
1742,37,70.25,60.66,4.5,97.99,18.5,16.22,83.78,45.95,13.51,8.11,2.7,2.7,0,0,2.7,5.41,5.41,10.81,13.51,2.7,0,0,18.92,2.7,0,2.7,0,2.7,10.81,8.11,2.7,2.7,0,0,5.41,0,0,0,0,21.62,8.11,0,5.41,2.7,2.7,2.7,2.7,0,2.7,0,0,0,0,0,0,10.81,2.7,0,5.41,2.7,0,0,8.11,0,2.7,0,2.7,0,2.7,0,2.7,0,0,0,2.7,0,2.7,0,0,0,10.81,5.41,2.7,0,0,0,0,0,0,2.7,0,0,"Faculty of Information Technology","M","Content-relevant"
3159,133,81.75,35.34,45.36,68.35,22.17,21.05,87.22,57.14,7.52,3.76,1.5,0,1.5,0,0.75,3.76,11.28,16.54,9.02,8.27,9.77,1.5,18.8,8.27,3.76,1.5,2.26,4.51,3.76,3.01,0.75,0.75,0,0.75,3.01,0,0,0,0,20.3,3.76,1.5,0.75,6.77,2.26,5.26,6.02,3.76,0.75,1.5,0,0,0,0,0,1.5,0,0.75,0,0.75,0,8.27,7.52,0,10.53,2.26,3.76,4.51,4.51,1.5,0,0,0,0,1.5,0,0,0,1.5,0,7.52,4.51,3.01,0,0,0,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-relevant"
2496,87,75.04,15.04,33.18,95.04,29,19.54,80.46,52.87,11.49,4.6,4.6,0,0,0,0,6.9,10.34,13.79,13.79,4.6,4.6,1.15,14.94,9.2,3.45,3.45,0,2.3,6.9,5.75,1.15,0,0,0,1.15,0,0,0,0,13.79,2.3,1.15,2.3,3.45,0,5.75,0,0,0,0,2.3,0,0,0,1.15,4.6,1.15,1.15,1.15,0,1.15,0,13.79,0,8.05,0,5.75,2.3,2.3,2.3,0,0,0,0,4.6,0,4.6,0,0,0,17.24,3.45,4.6,0,0,0,0,3.45,0,3.45,2.3,0,"Faculty of Information Technology","F","Content-relevant"
1202,56,89.26,36.03,30.01,59.59,28,10.71,66.07,42.86,10.71,1.79,1.79,0,0,0,0,8.93,12.5,8.93,3.57,1.79,8.93,0,5.36,12.5,8.93,1.79,7.14,3.57,5.36,3.57,1.79,1.79,0,0,0,0,0,0,0,1.79,0,0,0,0,0,1.79,0,0,0,0,0,0,0,0,0,5.36,0,1.79,0,3.57,1.79,0,3.57,0,14.29,1.79,5.36,7.14,0,0,0,0,0,0,0,0,0,0,0,0,25,3.57,3.57,0,0,0,0,0,0,0,7.14,10.71,"Faculty of Information Technology","F","Content-relevant"
923,133,86.88,83.59,31.13,54.07,9.5,24.81,75.19,41.35,9.77,6.02,2.26,0,3.01,0,0.75,3.76,7.52,12.03,7.52,1.5,5.26,0.75,18.05,3.01,3.01,2.26,5.26,0.75,3.01,2.26,0.75,0,0,0,10.53,0,0,0,0,14.29,6.77,3.01,1.5,3.01,0,0.75,3.01,0.75,0.75,1.5,0.75,0,0,0,0.75,6.02,1.5,1.5,3.01,0.75,0.75,1.5,11.28,0.75,9.77,3.76,5.26,0.75,2.26,2.26,0,0,0,0,0.75,0,0.75,0,0,0,33.83,7.52,3.01,0,0,4.51,0,3.01,8.27,5.26,0,2.26,"Faculty of Information Technology","M","Content-relevant"
3304,38,93.26,29.92,33.36,99,12.67,23.68,63.16,47.37,10.53,7.89,7.89,0,0,0,0,2.63,10.53,13.16,5.26,2.63,5.26,0,7.89,0,0,0,0,0,7.89,7.89,0,0,0,0,5.26,0,2.63,0,0,2.63,0,0,2.63,2.63,0,2.63,0,0,0,0,0,0,0,0,0,7.89,5.26,2.63,2.63,0,0,0,7.89,0,10.53,0,7.89,2.63,5.26,2.63,0,0,0,0,2.63,0,0,2.63,0,0,13.16,7.89,2.63,0,0,2.63,0,0,0,0,0,0,"Faculty of Information Technology","F","Content-irrelevant"
1012,24,11.86,50,99,99,12,4.17,91.67,66.67,25,20.83,16.67,0,4.17,0,0,4.17,0,16.67,16.67,4.17,8.33,0,20.83,0,0,0,0,0,8.33,8.33,0,0,0,0,16.67,0,0,0,0,8.33,0,0,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,12.5,8.33,4.17,4.17,0,0,0,20.83,0,16.67,8.33,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,8.33,0,0,4.17,0,0,0,0,0,0,"Faculty of Information Technology","F","Content-irrelevant"
2241,193,98.54,56.18,25.77,87.76,17.55,18.13,80.83,51.3,6.74,3.63,1.04,0,2.59,0,0,3.11,14.51,16.58,5.7,2.07,6.22,0.52,12.44,8.81,6.22,0,1.55,1.55,4.15,3.63,0,0,0,0,3.63,0,0,0,0,16.06,2.59,6.74,1.55,4.15,0,3.11,3.63,3.11,0,0.52,2.59,0.52,1.04,0,1.04,5.18,0.52,1.55,1.55,2.07,0,3.11,6.22,1.55,11.92,2.07,7.25,2.59,2.07,1.04,0,0.52,0,0,0.52,0,0,0,0.52,0,12.95,5.18,4.66,0,0,0,0.52,0.52,1.04,1.04,0,0,"Faculty of Information Technology","F","Content-relevant"
1975,53,79.46,77.48,2.73,89.18,13.25,22.64,58.49,39.62,15.09,7.55,3.77,0,3.77,0,0,7.55,5.66,11.32,5.66,3.77,1.89,0,11.32,1.89,1.89,1.89,3.77,3.77,3.77,3.77,0,0,0,0,7.55,0,0,0,0,7.55,1.89,1.89,0,0,3.77,0,0,0,0,0,0,0,0,0,0,1.89,1.89,0,0,0,0,0,11.32,0,3.77,0,1.89,1.89,0,0,0,0,0,0,1.89,0,1.89,0,0,0,33.96,9.43,5.66,1.89,0,1.89,0,3.77,0,0,0,11.32,"Faculty of Information Technology","M","Content-relevant"
1230,21,96.66,92.33,13.15,95.81,21,47.62,90.48,33.33,4.76,4.76,0,4.76,0,0,0,0,9.52,9.52,4.76,0,4.76,0,4.76,9.52,4.76,0,0,0,4.76,4.76,0,0,0,0,9.52,0,0,0,0,9.52,9.52,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,9.52,9.52,9.52,4.76,0,0,4.76,0,4.76,0,4.76,0,19.05,0,0,0,0,0,9.52,0,9.52,0,0,0,47.62,0,0,19.05,0,0,0,0,4.76,4.76,0,19.05,"Faculty of Information Technology","M","Content-relevant"
2594,121,81.76,25.41,85.21,25.77,15.12,18.18,89.26,61.16,15.7,11.57,9.09,0,0.83,0,1.65,4.13,8.26,19.01,14.05,1.65,2.48,1.65,20.66,5.79,1.65,2.48,1.65,4.96,4.96,2.48,2.48,1.65,0,0,4.96,0,0,0,0,14.05,2.48,2.48,0.83,4.96,2.48,1.65,2.48,2.48,0,0,0.83,0,0.83,0,0,4.96,0.83,0,3.31,0.83,0,3.31,14.88,0,14.88,0.83,10.74,3.31,4.96,0,0,0,0,0,0,0,0,0,0,0,14.05,4.13,0.83,0,0,0.83,0.83,0.83,4.96,0.83,0,0.83,"Faculty of Information Technology","F","Content-irrelevant"
543,20,1.92,1,93.3,25.77,20,20,85,65,20,15,15,0,0,0,0,5,5,5,20,5,10,5,20,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,10,0,5,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,5,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-relevant"
2046,53,96.12,64.72,72.17,25.77,53,9.43,71.7,39.62,3.77,1.89,0,1.89,0,0,0,1.89,7.55,15.09,5.66,1.89,7.55,0,9.43,5.66,5.66,0,9.43,1.89,3.77,1.89,1.89,0,0,0,3.77,0,0,0,0,11.32,1.89,3.77,1.89,1.89,0,1.89,1.89,0,0,0,0,0,0,0,0,7.55,1.89,3.77,0,3.77,0,0,7.55,1.89,22.64,1.89,0,20.75,1.89,0,0,0,0,0,1.89,0,1.89,0,0,0,33.96,0,1.89,1.89,1.89,0,0,1.89,0,0,5.66,20.75,"Faculty of Information Technology","M","Content-relevant"
435,73,86.54,44.56,1,9.1,18.25,16.44,52.05,39.73,1.37,0,0,0,0,0,0,1.37,6.85,10.96,12.33,2.74,5.48,1.37,10.96,1.37,1.37,0,13.7,0,1.37,0,1.37,0,0,0,0,0,0,0,0,8.22,0,5.48,1.37,0,1.37,0,0,0,0,0,0,0,0,0,0,1.37,0,0,0,0,1.37,0,12.33,0,8.22,2.74,4.11,1.37,2.74,0,0,0,0,0,0,0,0,0,0,0,28.77,5.48,0,6.85,0,0,1.37,1.37,0,0,5.48,8.22,"Faculty of Information Technology","M","Content-relevant"
3112,79,96.82,35.19,8.23,49.32,26.33,32.91,41.77,18.99,3.8,0,0,0,0,0,0,3.8,3.8,8.86,1.27,1.27,1.27,0,2.53,1.27,0,2.53,0,1.27,1.27,1.27,0,0,0,0,1.27,0,0,0,0,8.86,2.53,1.27,0,0,0,5.06,2.53,2.53,0,0,0,0,0,0,0,2.53,1.27,0,1.27,1.27,0,0,2.53,0,5.06,0,2.53,2.53,1.27,0,0,0,0,0,6.33,0,6.33,0,0,0,49.37,15.19,1.27,0,0,0,0,16.46,0,0,0,16.46,"Faculty of Information Technology","M","Content-irrelevant"
2142,39,82.82,22.08,46.75,73.64,19.5,17.95,89.74,51.28,2.56,2.56,0,0,2.56,0,0,0,15.38,7.69,12.82,2.56,10.26,2.56,20.51,5.13,5.13,0,5.13,5.13,2.56,2.56,0,0,0,0,2.56,0,0,0,0,17.95,5.13,0,0,2.56,2.56,10.26,2.56,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.82,0,5.13,0,2.56,2.56,5.13,0,0,0,0,0,2.56,0,2.56,0,0,0,5.13,2.56,2.56,0,0,0,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-relevant"
665,24,88.46,20.24,48.89,25.77,12,25,70.83,50,12.5,4.17,4.17,0,0,0,0,8.33,8.33,16.67,8.33,4.17,0,4.17,12.5,0,0,0,4.17,4.17,0,0,0,0,0,0,4.17,0,0,0,0,8.33,4.17,0,0,4.17,0,4.17,0,0,0,0,0,0,0,0,0,8.33,4.17,0,0,4.17,0,0,12.5,0,8.33,0,8.33,0,4.17,0,0,0,0,0,0,0,0,0,0,0,12.5,4.17,4.17,0,0,4.17,0,0,0,0,0,0,"Faculty of Information Technology","F","Content-irrelevant"
2050,10,52.71,99,3.37,99,3.33,0,100,40,30,30,10,0,20,0,0,0,0,10,0,0,0,0,20,0,0,0,0,0,20,20,0,0,0,0,40,0,0,0,10,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,10,0,0,10,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,10,0,20,0,0,0,0,0,20,0,0,0,0,0,"Faculty of Information Technology","M","Content-irrelevant"
2851,14,48.63,76.25,1,99,7,28.57,78.57,50,7.14,7.14,7.14,0,0,0,0,0,14.29,0,21.43,7.14,0,0,21.43,14.29,7.14,0,0,0,7.14,7.14,0,0,0,0,21.43,0,0,0,0,21.43,0,0,14.29,0,0,7.14,0,0,0,0,0,0,0,0,0,21.43,14.29,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.43,7.14,14.29,0,0,0,0,0,0,0,0,0,"Faculty of Information Technology","F","Content-irrelevant"
3074,140,75.19,66.59,2.59,78.19,12.73,25.71,72.86,46.43,8.57,4.29,0.71,2.14,0,1.43,0,4.29,5.71,12.14,10,5.71,5,0,15,4.29,3.57,0,4.29,1.43,4.29,3.57,0.71,0,0,0,5.71,0,0,0,1.43,9.29,2.14,1.43,2.14,2.14,0,2.86,2.14,0.71,0.71,0.71,2.14,0,0,0,2.14,9.29,4.29,2.14,2.14,1.43,0.71,0.71,10.71,2.86,7.14,0.71,3.57,2.86,4.29,3.57,0,0,0.71,0,0.71,0,0,0,0.71,0,11.43,9.29,2.14,0,0,0,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-relevant"
4006,102,56.6,34.73,94.12,79.41,12.75,18.63,88.24,51.96,19.61,15.69,11.76,2.94,0,0,0.98,3.92,6.86,11.76,5.88,4.9,5.88,0.98,15.69,3.92,0,1.96,2.94,2.94,2.94,2.94,0,0,0,0,8.82,0,0.98,0,0,16.67,5.88,4.9,2.94,4.9,0.98,2.94,0,0,0,0,0,0,0,0,0,7.84,5.88,2.94,0,0,0,3.92,10.78,0.98,12.75,0,2.94,9.8,8.82,0.98,0,0,0,0,0,0,0,0,0,0,14.71,4.9,5.88,0.98,0,1.96,0,0,0,0.98,0,0,"Faculty of Information Technology","M","Content-irrelevant"
370,132,97.9,43.98,4.18,68.66,33,14.39,41.67,28.03,2.27,0,0,0,0,0,0,2.27,9.85,8.33,4.55,1.52,2.27,0,6.06,2.27,0.76,0.76,42.42,1.52,2.27,2.27,0,0,0,0,0,0,0,0,0,8.33,2.27,0.76,2.27,3.03,0,1.52,0,0,0,0,0,0,0,0,0,3.03,0,2.27,1.52,0.76,0,1.52,3.03,0.76,9.09,0,3.03,5.3,1.52,0,0,0,0,0,0,0,0,0,0,0,40.91,3.03,31.82,0,0,0,0,0.76,0,0,4.55,0.76,"Faculty of Information Technology","M","Content-relevant"
2034,117,43.96,69.6,21.37,93.14,29.25,19.66,88.03,58.97,13.68,9.4,2.56,3.42,3.42,0,0,4.27,6.84,13.68,11.97,5.98,10.26,1.71,17.09,5.98,3.42,1.71,0,0.85,4.27,4.27,0,0,0,0,8.55,0,0,0,0,20.51,5.13,2.56,3.42,5.98,0,5.98,2.56,0,1.71,0.85,1.71,0,0.85,0,0.85,12.82,4.27,5.13,1.71,2.56,0.85,1.71,11.97,0.85,5.98,0.85,4.27,1.71,0.85,0.85,0,0,0,0,1.71,0,0,0,1.71,0,10.26,4.27,5.98,0,0,0,0,0,0,0,0,0,"Faculty of Information Technology","M","Content-relevant"
